Review ID,Month,Product Line,Review,Star Rating
1126476,2021 / 03,HUMIDIFICATION-PHARMACY,helps me breathe while I struggle to fight off a cough Likes FeelingFormCoughEase of use,5
1128051,2021 / 03,HUMIDIFICATION-PHARMACY,Used this with my Vicks warm humidifier since first use. After about a month I check the inside of the water boiler and it was DISGUSTING.,1
671017,2019 / 04,HUMIDIFICATION-PHARMACY,"That`s what I needed to treat my baby boy asthma. He can sleep overnight without coughing. Perfect price . No needs of filter . I can use oil if I want. Plus I received many compliments about my skin look- yes, we share the bedroom. I forget about my dry face skin . I also bought for my friend",5
1140575,2021 / 05,HUMIDIFICATION-PHARMACY,"I used this product twice. Third time, the water wouldnt heat up. Now Im out $40, ill and dont have the much needed steam inhaler.",1
677991,2017 / 06,HUMIDIFICATION-PHARMACY,"It did help clear out my nose, but I`d rather just take a shower. Same effect nose-wise and way more pleasant. I had to get into a physically uncomfortable hunched over position to use it. It has to be on a flat surface, and if you put it on a table, you can`t sit in front of it and put your face over it because it`s too tall. The steam dissipates as soon as it gets out of the hood, so to actually get it into my nose required sticking my face closer in than I`d like -- my face was uncomfortably hot and I worried about burning myself.",3
678708,2017 / 05,HUMIDIFICATION-PHARMACY,"I`ve always had a problem with dry throat especially since the heater was on full blast during the winter time. I always woke up like something was stabbing my throat but after having purchased this product and using it the day it arrived, it immediately alleviated my symptoms, made me breathe better and it made me feel more comfortable. It`s easy to use and can be used with the proper vicks product along with it to clear stuffy nose. I would definitely recommend it.",5
1191074,2022 / 01,HUMIDIFICATION-PHARMACY,"These are amazing, just buy em`.Instantly gave me nostalgia from being a young boy with a cold and my mom putting the rub on my chest. It`s like that except your whole bedroom =]",5
1113393,2021 / 02,HUMIDIFICATION-PHARMACY,"This humidifier is perfect for me. So easy to fill in the bathroom sink (morning and night) and enough steam to stop me from zapping my poor cats and getting zapped myself. It doesn`t steam up the windows, which I believe is a good thing. It is used in a 630 sq ft space and I am thrilled with the results. I`m waiting to have a cold so I can use the Vicks pack to help with congestion. This was a great choice!",5
1134220,2021 / 04,HUMIDIFICATION-PHARMACY,I was very happy with this but it stop working and makes a VERY loud noise. It hasn`t even been 2 months!! Very disappointed.,1
665099,2019 / 12,HUMIDIFICATION-PHARMACY,"Doesnt have a strength gauge so when I left it on overnight, it made my walls drip water and my ceiling fan flung water off of it after it had been on. It made my FIRE ALARM go off in the middle of the night.",1
674322,2018 / 08,HUMIDIFICATION-PHARMACY,"Shipped fast, good for colds.",4
1084697,2020 / 12,HUMIDIFICATION-PHARMACY,Great! i love it. Is very easy to use and helpful for my kids to breath.,3
673385,2018 / 06,HUMIDIFICATION-PHARMACY,"Ive bought two of these now, one for my house when I watch my grandson and then one for my sons house. It works really well especially as a vaporizer with the Vicks vapor pads. My grandson tends to always have a runny nose and this helps him breathe so much better when hes sleeping. Love the cute projections too.",5
673232,2018 / 03,HUMIDIFICATION-PHARMACY,"This is a nice unit and well priced. Previously I had a Sunbeam which worked well for 5 years but conked out due to old age. This unit is easier to fill. The screw cap is easy to replace when filling and the unit is easy to clean. I have soft water and notice the unit must be cleaned every week if used continuously due to the buildup around the heating unit. I like the compact design.The option to include liquid Vicks in the unit is a dud. The container for the Vicks relies on evaporation since it does not mix with the water. It does not provide much if any benefit. So I decided to pour the liquid Vicks directly into the water chamber. That works much better and one can smell the Vicks clearly. However, it tends to build up and makes the water in the canister soapy. So I discontinued that and quit using the liquid Vicks completely. It is a nice idea but just did not work for me. I suggest the old fashioned method of putting some Vicks directly near or in your nose like we did as kids and I still do today. That works better.",5
1141379,2021 / 05,HUMIDIFICATION-PHARMACY,These things are AMAZING for congested babies who cannot take medicine yet. They ease my toddler`s breathing (and mine!) when we get congested.,5
1245527,2022 / 10,HUMIDIFICATION-PHARMACY,Been using this for weeks round the clock for my husband post cardiac surgery. He also has COPD/ Agent Orange. It does need new filters often when using it so much but it has been excellent! His cough improved and he is healing well. Vicks always is a name to rely on!!,5
1114865,2021 / 02,HUMIDIFICATION-PHARMACY,I received this item a few months ago it works terrible. The mold is terrible. As far as I am concerned it was a waste of my money! I am throughing it in the garbage. Likes Setup Dislikes RespiratoryCapacityMistConvenience,1
1176850,2021 / 11,HUMIDIFICATION-PHARMACY,Loved everything about it,5
1179415,2021 / 12,HUMIDIFICATION-PHARMACY,These work fine. But the container is smaller than Ive bought in the past. And it was the same price.,4
1252814,2022 / 11,HUMIDIFICATION-PHARMACY,"This nebulizer takes 13-14 minutes to heat up (not 6 minutes as in the description) and then delivers very poor qu7ality, uneven steam, constantly spitting and sputtering. I was hoping, because of the national brand `Vicks` it would be superior quality. It`s not.",1
1202534,2022 / 02,HUMIDIFICATION-PHARMACY,"works great, does get a little hot, pull my face away sometimes",5
668309,2018 / 12,HUMIDIFICATION-PHARMACY,"Good product, works well and The kids love it! Just wish it had a timer to shut off the nightlight after a while. Other than that love it!",4
675241,2017 / 01,HUMIDIFICATION-PHARMACY,"Not perfect by any stretch....needs salt to work, very loud on initial start, stops working when it reaches half full, endless amounts of black debris fills the bottom, difficult if not impossible to clean out unless you take it outside and use a garden hose. As they say, you get what you pay for. For the 5 or so hours it produces steam, it`s good. Not so sure it`s worth all the other hassles.",2
671437,2018 / 01,HUMIDIFICATION-PHARMACY,Actually bought this at Walmart because I was sick and needed one quick. I got this one because it was at the higher end of the price options and I wanted a good one. I did not get a good one. If you use the VapoStrip slot and you push the strip in all the way you need pliers to get them back out. The filter doesn`t stay wet enough so the top half turns brown and crusty.,2
1114724,2021 / 02,HUMIDIFICATION-PHARMACY,It doesn`t work. You can`t return. Very frustrating. Hope I didn`t buy it!,1
668705,2019 / 02,HUMIDIFICATION-PHARMACY,"Highly recommend! I`ve had a few of these and would absolutely buy them again. There`s a spot for a Vicks pad, which doesn`t emit too much smell in the room. They`re very simple to clean. The internal parts don`t get nasty like my hot water humidifier does. Small glow on the switch but not too bright. Emits a good amount of water but is adjustable. Quiet.",5
663769,2019 / 12,HUMIDIFICATION-PHARMACY,"Efficace, remplissage facile, nettoyage un peu difficile",5
1226183,2022 / 06,HUMIDIFICATION-PHARMACY,Good value for the money,4
669134,2019 / 01,HUMIDIFICATION-PHARMACY,Works great,5
1113125,2021 / 02,HUMIDIFICATION-PHARMACY,Excellent product,4
1048422,2020 / 09,HUMIDIFICATION-PHARMACY,"keeps air moist and my kid loves the different lights, it gets used every night and this is our third one in almost 3 years. also love the option to put vapopads in, they`re great!",5
1115252,2021 / 02,HUMIDIFICATION-PHARMACY,Have it in every night,5
1251282,2022 / 11,HUMIDIFICATION-PHARMACY,easy to set up and use. perfect for my bedroom.,5
1188944,2022 / 01,HUMIDIFICATION-PHARMACY,"Item used for about 10 days, crack in top of tank showed up last night",4
929213,2020 / 03,HUMIDIFICATION-PHARMACY,It leaks all over and is really loud,1
1114204,2021 / 02,HUMIDIFICATION-PHARMACY,Works well,5
926925,2020 / 02,HUMIDIFICATION-PHARMACY,Worked as described.,5
1074104,2020 / 11,HUMIDIFICATION-PHARMACY,Although it works everytime I would wake up the water was black I did not feelSafe having this around my baby. Returned.,1
677842,2017 / 10,HUMIDIFICATION-PHARMACY,"works well, easy to clean and refill. works for 2 nights easy, could use another night tho!",5
1181787,2021 / 12,HUMIDIFICATION-PHARMACY,"Nice scent , convenient and good quantity",5
1200429,2022 / 02,HUMIDIFICATION-PHARMACY,"I wish it had a thermostat to control the temperature but I don`t know of any of these type of inhalers that do. A little expensive . Works good. the steam seems to be a little lax ,maybe if the water chamber was bigger or a redesign of the route that the steam takes to exit the chamber would make this a better unit for the price.It`s adequate so I`m not going to return it.",4
665005,2019 / 11,HUMIDIFICATION-PHARMACY,Great for the price.,5
677446,2017 / 03,HUMIDIFICATION-PHARMACY,Works great.,4
671419,2018 / 02,HUMIDIFICATION-PHARMACY,"This is my first experience with an ultrasonic humidifier. I`m used to the hot steam type or the evaporation type. This thing really blows out the mist! It seems to do the job efficiently and quietly. My only issue is with the design. It`s sometimes a little tricky to align the reservoir onto the base without a lot of jiggling around. This is relatively minor, and perhaps it`ll become easier as I do it more often.",4
664484,2019 / 12,HUMIDIFICATION-PHARMACY,i had a stuffy nose and this literally cleared me up within 2 days of use. It is awesome!. I also used vicks vapor rub cream on the side of nose and on my chest and throat to go with this vicks humidifier with vapor rub pad. totally awesome for a senior who always gets sick!,5
1112105,2021 / 02,HUMIDIFICATION-PHARMACY,I bought two of these. I like the warm air steam myself vs the cool mist. I still use both cool and warm mist. This vaporizer needs to be filled daily because it will only last 2-3 hours with a little salt added to make it steam more. Make sure you clean the plastic tank every couple of days as it will have little black particals on the bottom. Its from the heat element that you cant see . I like it a a lot as you cant find anything cheaper. Its not very stylish but puts out enough warm steam from keeping the room from being dry.,5
674783,2018 / 10,HUMIDIFICATION-PHARMACY,"Although we have a 12 gallon whole house humidifier, the humidity in the bedroom was barely 30%. I have dry eyes and wanted a warm air device. After googling `vaporizer` vs. `humidifier`, I realized that for the price, I could not go wrong. It is perfectly fine and raised the humidity in the bedroom to 60%. It is totally SILENT. Read and follow the directions carefully. I added 2 drops of lavender oil and a small pinch of salt, as instructed. It takes 20 minutes to warm up. It barely used up half the 1.5 gallon bowl of water after 9 hours. I have been emptying it each morning, and wiping the element,and the bowl with a disposable disinfectant wipe. I wash it out with vinegar every 4 days.It is supposed to go off on its own if the bowl is empty, but mine is never empty when I wake. I immediately empty the water , as instructed. Once I got into the routine, it was a no-brainer. For $14.95, it is amazing.Just take heed, that it is not refundable....Isuspect because, a vaporizer is considered a medical device.",4
673225,2018 / 03,HUMIDIFICATION-PHARMACY,Works great but wish it was bigger,5
669246,2019 / 01,HUMIDIFICATION-PHARMACY,Good quality,5
1140683,2021 / 05,HUMIDIFICATION-PHARMACY,Replaced a smaller unit from Vicks that stopped working.This one is great and lasts 2 nights instead of one.The only difference is peculiar to only my situation I`m sure.I have bookshelves over the dresser this sits on and the strange reservoir design requires vertical insertion and removal which is fairly tight with the space available but not a deal breaker.I`d recommend this humidifier to anyone and with a few more practice sessions it will be as easy to refill as my old Vicks vaporizer.,5
1225863,2022 / 06,HUMIDIFICATION-PHARMACY,"I first purchased mine because the filters on my old cumbersome to handle had begun costing a fortune. I use it when congested, and the Vicks insert is great. With or without the insert, it is a terrific machine. The second one is for a NYC apartment dwelling friend whose sinuses dry out from excessive heat. It is perfect for a large bedroom. And, oh so silent.",5
669663,2019 / 02,HUMIDIFICATION-PHARMACY,Product is bad. It keeps tripping the breakerWhat do I do?,1
