,Unnamed: 0,ID,Month,Product,Text,Polarity,Sentiment,Rating
1771,1771,677419,2017 / 04,HUMIDIFICATION-PHARMACY,tried several large room humidifiers find small portable humidifiers much well vicks easyfill cool mist large tank gallonsconfusion much noisy ultrasonic cool mist think worth money everyone tolerate different noise level sleep go stick small mind fill every night,Neutral,Average,3
23643,23643,1201847,2022 / 02,HUMIDIFICATION-PHARMACY,give star mainly target actual item since get sell item ive trouble sleep congestion buy bedroom order pick bring item home take box wet cord tie around lift reservoir brown mildew annoy disappointed target,Negative,Not Recommended,1
5718,5718,673665,2018 / 04,HUMIDIFICATION-PHARMACY,lightweight small foot print easy fill operate even elderly parent,Positive,Excellent,5
24910,24910,1220606,2022 / 05,HUMIDIFICATION-PHARMACY,best year use bedroom every night heating season,Positive,Excellent,5
8834,8834,669181,2019 / 02,HUMIDIFICATION-PHARMACY,personal vaporizer easy clean also heat fast option minimize maximize steam output,Positive,Excellent,5
13661,13661,929827,2020 / 03,HUMIDIFICATION-PHARMACY,large open super easy clean beat price,Positive,Excellent,5
10863,10863,670494,2019 / 09,HUMIDIFICATION-PHARMACY,come cough syrup bottle kind hard pour without leak evaporated quickly overnight,Positive,Good,4
26801,26801,1253634,2022 / 12,HUMIDIFICATION-PHARMACY,cool mist keep skin lip nose throat hydrate throughout night would constantly wake dry throat every morning first morning everything felt quiet quiet drip sound dont mind peaceful sound somewhat move stream rainfall spoutconfusion overall dont worry replace filter would recommend use filtered fridge tap filter mineral deposit dont collect machine,Positive,Excellent,5
7278,7278,667712,2018 / 12,HUMIDIFICATION-PHARMACY,love love buy son move photo frame room saw previous warm mist leave stain everything get worked get second daughter bear year ago still work problem,Positive,Excellent,5
19601,19601,1127837,2021 / 03,HUMIDIFICATION-PHARMACY,reseal various spot stop leak two year sealant hardware store,Neutral,Average,3
26767,26767,1253482,2022 / 12,HUMIDIFICATION-PHARMACY,half tank lot get,Positive,Good,4
8391,8391,669108,2019 / 01,HUMIDIFICATION-PHARMACY,little unit,Positive,Excellent,5
11648,11648,663906,2019 / 12,HUMIDIFICATION-PHARMACY,work expect instruction state boil steam come vicks scent pad would completely useless ditched purchase electric,Negative,Not Good,2
4785,4785,672496,2018 / 02,HUMIDIFICATION-PHARMACY,love,Positive,Excellent,5
13496,13496,928936,2020 / 03,HUMIDIFICATION-PHARMACY,vicks filter free cool mist stuffy nose go min use first add pad slot add tank plug turn scent pad soothe cause feel well min quiet baby able sleep without wake would recommend friend,Positive,Excellent,5
22335,22335,1180175,2021 / 12,HUMIDIFICATION-PHARMACY,son asthma buy vaporizer help breathing work wonder shortfall clean regularly require salt diffuse,Positive,Good,4
6747,6747,673493,2018 / 10,HUMIDIFICATION-PHARMACY,buy replace old version stop work really well easy fill vicks insert yet since fortunate get sick month since buying,Positive,Excellent,5
4725,4725,672294,2018 / 02,HUMIDIFICATION-PHARMACY,good,Positive,Excellent,5
3513,3513,677919,2017 / 12,HUMIDIFICATION-PHARMACY,arrived time suppose,Positive,Excellent,5
13806,13806,930663,2020 / 03,HUMIDIFICATION-PHARMACY,love fact filter rinse keep clean daily,Positive,Excellent,5
16370,16370,1073432,2020 / 11,HUMIDIFICATION-PHARMACY,horrible produce steam work buy today throw away dont even want return someone else work also,Negative,Not Recommended,1
19849,19849,1133493,2021 / 04,HUMIDIFICATION-PHARMACY,best get price would buy,Positive,Excellent,5
23848,23848,1206180,2022 / 03,HUMIDIFICATION-PHARMACY,easy adjust clean,Positive,Excellent,5
11839,11839,664388,2019 / 12,HUMIDIFICATION-PHARMACY,quiet machine somewhat difficult clean shape bowl part make difficult completely empty build mineral accumulate quickly heat element difficult clean add chunk grayish stuff hour,Neutral,Average,3
13628,13628,929587,2020 / 03,HUMIDIFICATION-PHARMACY,wish blew mist,Negative,Not Good,2
4361,4361,672993,2018 / 01,HUMIDIFICATION-PHARMACY,burn face right away really give much steam want return could find return policy way much expensive disappoint,Negative,Not Good,2
26077,26077,1247602,2022 / 10,HUMIDIFICATION-PHARMACY,think steam inhaler would something produce steam plastic container put hot menthol vicks pad sniff away imagined hot steamy shower nose instead try huff container,Negative,Not Good,2
20936,20936,1153536,2021 / 07,HUMIDIFICATION-PHARMACY,loud get dirty buy clean fish obviously real fish,Positive,Excellent,5
16760,16760,1084843,2020 / 12,HUMIDIFICATION-PHARMACY,arrive packaging original addition trace interior plastic clearly new,Negative,Not Recommended,1
13838,13838,930852,2020 / 03,HUMIDIFICATION-PHARMACY,work well untill short power plug child room dangerous wish receipt return find,Negative,Not Good,2
3009,3009,678521,2017 / 11,HUMIDIFICATION-PHARMACY,able twice bef adjustable blade break blade control much little steam emit relieve sinus pressure pain basically hard surface swill continue search handheld portable device,Neutral,Average,3
1146,1146,676732,2017 / 02,HUMIDIFICATION-PHARMACY,well job help dry throat mild dry eye,Positive,Excellent,5
5711,5711,673658,2018 / 04,HUMIDIFICATION-PHARMACY,broke exactly year limited usage start seep onto floor,Negative,Not Recommended,1
15583,15583,1047885,2020 / 09,HUMIDIFICATION-PHARMACY,skin superb issue breathe night highly recommend try warm mist rather cool mist,Positive,Good,4
17605,17605,1103368,2021 / 01,HUMIDIFICATION-PHARMACY,love vapor pad first think little pad go make difference totally smell run,Positive,Excellent,5
16689,16689,1084369,2020 / 12,HUMIDIFICATION-PHARMACY,ive several humidifiers lifetime run hard thing ive find keep skin chafe long dry month winter cannot speak longevity machine relatively new upon first disassembly impress well design term ease disassemble clean ive contrary ornery humidifiers past friend,Positive,Excellent,5
13909,13909,931321,2020 / 03,HUMIDIFICATION-PHARMACY,easy clean use dishwasher really hard lot deposit weekly cleaning increase humidity well add little heat need cold room,Positive,Excellent,5
24398,24398,1213986,2022 / 04,HUMIDIFICATION-PHARMACY,put lot le steam etongue stick cheeky playful blowing raspberryected advertise think also little price,Neutral,Average,3
16618,16618,1083946,2020 / 12,HUMIDIFICATION-PHARMACY,love night sinus feel well,Positive,Excellent,5
25465,25465,1238110,2022 / 08,HUMIDIFICATION-PHARMACY,filter stay clean longer fish plus really cute,Positive,Excellent,5
16009,16009,1062621,2020 / 10,HUMIDIFICATION-PHARMACY,perfect small device easy take min start steam,Positive,Excellent,5
1011,1011,676482,2017 / 02,HUMIDIFICATION-PHARMACY,last long adverse always time wake,Positive,Good,4
4104,4104,672301,2018 / 01,HUMIDIFICATION-PHARMACY,fine look good little small get night bedroom direction say clean soak work vinegar week bother probably necessary run quietly humidifiers though eventually get almost level regular noise week later work stop work absentmindedly vinegar last cleaning instead vinegar produce maybe tenth previous output stupid disappointing transducer apparently call sensitive good last,Negative,Not Good,2
21148,21148,1159926,2021 / 08,HUMIDIFICATION-PHARMACY,week tried clean machine stop work choose buy careful cleaning look instruction youtube clean tutorial,Negative,Not Recommended,1
14278,14278,952120,2020 / 04,HUMIDIFICATION-PHARMACY,vicks pad fit slot steam machine helpful deviate septum nose hardly opening passage drain fluid sinus chronic infection trouble breathe mentholated romantic steam cause sinus top part respiratory system thin mucus allow drain method inhalation steam actually frontal sinus forehead relieve pain start break congestion neti pot target entire sinus area add vicks vapo pad feel much well,Positive,Excellent,5
24314,24314,1213586,2022 / 04,HUMIDIFICATION-PHARMACY,didnt steam get hot add salt direct still didnt work disappoint,Negative,Not Recommended,1
3491,3491,673197,2017 / 12,HUMIDIFICATION-PHARMACY,poorly build stink plastic make,Negative,Not Recommended,1
3876,3876,671827,2018 / 01,HUMIDIFICATION-PHARMACY,excellent energy bill,Positive,Excellent,5
18054,18054,1106079,2021 / 01,HUMIDIFICATION-PHARMACY,smell terrible return make sure smell buy,Negative,Not Good,2
11615,11615,663815,2019 / 12,HUMIDIFICATION-PHARMACY,make sure empty every work perfect,Positive,Excellent,5
6802,6802,674790,2018 / 10,HUMIDIFICATION-PHARMACY,guess mostly fault search find look look steam one could actually put vick thought would try would cost fortune vick pad smell would help seem machine seem good,Positive,Good,4
7123,7123,674172,2018 / 11,HUMIDIFICATION-PHARMACY,perfect keep around sick baby cold flu season actually heat teaspoon vicks vapor rub microwave second minute add top compartment also add real essential oil peppermint rosemary eucalyptus lemon lavender lemongrass bestconfusion add pinch salt start steam properly really help clear cough congestion still part keep suction hope help happy breathing,Positive,Excellent,5
8693,8693,668590,2019 / 02,HUMIDIFICATION-PHARMACY,described weekly cleaning give star poorly design area need scrub clean inaccessible use soft brush remove scale really soft brush dental hygienist soft brush remove tartar thst scale hard bake plaque need small flathead screw driver mallet chisel scale buy warm mist base review say heat prevents bacteria form screen go heating element poorly design also impossible clean long see change effectiveness machine recommend machine take solid hour clean best never remove scale slowly grow thicker week end heating season trash sister cool mist germany hold gallon expensive breeze clean well want add live soft location even minimal amount mineral scale build quickly tenaciously caveat emptor,Negative,Not Good,2
6417,6417,674564,2018 / 07,HUMIDIFICATION-PHARMACY,absolute garbage buy walmart filter loop intertwine paper soak filter turn brown day continue turn brown week would need replace looked line say happens hardness absolute nonsense filter get hard top dry bottom filter fine say barely sense difference humidity room certainly replace filter every two week soak filter every day barely design garbage need fire,Negative,Not Recommended,1
4054,4054,672189,2018 / 01,HUMIDIFICATION-PHARMACY,new version lot quieter blow moisture sure way easy clean could happier,Positive,Excellent,5
14225,14225,951780,2020 / 04,HUMIDIFICATION-PHARMACY,good considers consumer well light noise easy clean easy assembly well definitely worth,Positive,Good,4
13573,13573,929308,2020 / 03,HUMIDIFICATION-PHARMACY,excelente,Positive,Excellent,5
13652,13652,929782,2020 / 03,HUMIDIFICATION-PHARMACY,fan come loose motor rattle blow sound helicopter room even vicks license name shame vicks allow name peddle trash,Negative,Not Recommended,1
12063,12063,665328,2019 / 12,HUMIDIFICATION-PHARMACY,perfect need night,Positive,Excellent,5
23574,23574,1201401,2022 / 02,HUMIDIFICATION-PHARMACY,work well,Negative,Not Recommended,1
14231,14231,951833,2020 / 04,HUMIDIFICATION-PHARMACY,vicks logo magically disappear day apparently warm temperature weird expect buck still purpose,Neutral,Average,3
15011,15011,1016804,2020 / 07,HUMIDIFICATION-PHARMACY,love compact vaporizer,Positive,Excellent,5
21760,21760,1171653,2021 / 10,HUMIDIFICATION-PHARMACY,ive stop work within week dont waste money,Negative,Not Recommended,1
4431,4431,673123,2018 / 01,HUMIDIFICATION-PHARMACY,good,Positive,Excellent,5
20807,20807,1148179,2021 / 06,HUMIDIFICATION-PHARMACY,awesome make much vapor problem,Positive,Excellent,5
14502,14502,966338,2020 / 05,HUMIDIFICATION-PHARMACY,slow shipping take week get far hopefully help asthma,Positive,Excellent,5
20566,20566,1142231,2021 / 05,HUMIDIFICATION-PHARMACY,quiet part say make occasional bubbling noise often end return though reviewer start leak oneof dial week sometimes could get stop leaking prop side plastic bin sit level tilt slanted angle always work happy take advice reviewer always put leakproof pan otherwise carpet would saturate last time cup leak frustrating since work fine except flaw amazon kind enough replace reason replacement yet weather gotten warm need since everyone seem report leakage issue think probably quality control issue model,Neutral,Average,3
7227,7227,674547,2018 / 11,HUMIDIFICATION-PHARMACY,week worth overnightconfusion go clean refill white plastic tank meet bottom part black mold even little mold ton infant daughter probably spend half week breathe mold spore amazon say nothing could throw away ugh buy different,Negative,Not Recommended,1
12225,12225,663975,2020 / 01,HUMIDIFICATION-PHARMACY,request gift dont know much love,Positive,Excellent,5
15937,15937,1061878,2020 / 10,HUMIDIFICATION-PHARMACY,quiet also require filter,Positive,Excellent,5
1160,1160,676826,2017 / 02,HUMIDIFICATION-PHARMACY,okay could better,Positive,Good,4
14540,14540,966817,2020 / 05,HUMIDIFICATION-PHARMACY,love use room buy another daughter room room fill moist night add vicks menthol make added bonus,Positive,Excellent,5
6254,6254,673403,2018 / 06,HUMIDIFICATION-PHARMACY,like well told niece get,Positive,Excellent,5
8711,8711,668698,2019 / 02,HUMIDIFICATION-PHARMACY,vicks vwm warm mist quietly release warm soothing vapor help provide temporary relief cough congestion help reduce respiratory discomfort breathe sleep better humidifiers scent pad door allow enjoy aromatic vicks vapopads add comfort medicine cup accepts inhalant vicks vaposteam cough relief,Positive,Good,4
4543,4543,671556,2018 / 02,HUMIDIFICATION-PHARMACY,vaporizer give size give output heat vapor expect take long time start vaporize powerfull would recommend would look good vaporizes,Negative,Not Recommended,1
395,395,676188,2017 / 01,HUMIDIFICATION-PHARMACY,really well fifth go say truly favorite love small size easy fill clean sturdy handle area wide opening get inside clean really well price average le,Positive,Excellent,5
20458,20458,1141325,2021 / 05,HUMIDIFICATION-PHARMACY,gentle effective easy clean like reliefease useconceptcoughmask,Positive,Excellent,5
4326,4326,672807,2018 / 01,HUMIDIFICATION-PHARMACY,basin hold lot design basic give much steam though,Neutral,Average,3
2130,2130,678814,2017 / 05,HUMIDIFICATION-PHARMACY,rotates around house current sick person put humidity cool mist auto shutoff,Positive,Excellent,5
21777,21777,1176582,2021 / 11,HUMIDIFICATION-PHARMACY,good first week leak everywhere state review worth,Negative,Not Recommended,1
22761,22761,1188845,2022 / 01,HUMIDIFICATION-PHARMACY,waste money steam whatsoever come despite adjust steam intensity wait patiently heat begin make steam correctly instruction follow prior use would recommend anyone deserve zero star rating purchase received date purchase specifically hand case respiratory illness diagnose covid influenza double pneumonia date first time attempt date disappointment come year warranty manufacturer helen troy contact via email correspondence alert defective read part carefully request covid infect defective sent back kid first shock company would even ask infect covid return wow wow leaf completely speechless wonder virus spread wild fire infect kill individual every day take virus seriously company really sad medical community overwhelm overworked exhaust want potentially cause others infect really disgust company seriously need reevaluate priority place consumer employee safety everything part company policy company policy need revise effective immediately covid infect defective plan answer simple company repair recycle reuse resell extremely disgusted understatement send covid infect defective back company request everyones safety simply wrap plastic toss garbage inform company action inform would correspondence company conduct business manner never receive business future disgust understatement,Negative,Not Recommended,1
